method,rank,field_id,label,canonical_path,operator_count,operators_exposed,weighted_operator_burden,score,necessity,q_selection,q_projection,q_sort,q_aggregation
random_entities_20,11,cf_1285e1e2c004f2,claim reason,Patient discharge / Components / claim reason,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.14244091939147271,1.0,0.2916666666666667,0.25,1.0,0.0
random_entities_20,12,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_20,13,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_20,14,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_20,15,cf_80f721f9446bd3,death indicator,Patient discharge / Components / death indicator,3,equals;is_known;is_unknown,2.0,0.11395273551317817,1.0,0.08333333333333333,0.25,1.0,0.0
random_entities_20,16,cf_be52992cb12705,hospital infection,Patient discharge / Components / hospital infection,4,equals;contains;is_known;is_unknown,3.25,0.10825509873751926,1.0,0.041666666666666664,0.25,1.0,0.0
random_entities_20,17,cf_0b6364bb149692,Procedure,Procedure undertaken / Procedure list / Procedure,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.1007023202333751,1.0,0.08653846153846154,0.1388888888888889,1.0,0.0
random_entities_20,18,cf_c9b3a708f95249,fields/insertions 1,Procedure undertaken / Procedure list / fields/insertions 1,6,equals;>;<;between;is_known;is_unknown,6.0,0.02639913549564178,0.22115384615384615,0.0673076923076923,0.049145299145299144,0.0,0.22115384615384615
random_entities_20,19,cf_bbec72e0a270f7,fields/insertions 2,Procedure undertaken / Procedure list / fields/insertions 2,6,equals;>;<;between;is_known;is_unknown,6.0,0.019725196746743577,0.22115384615384615,0.01923076923076923,0.049145299145299144,0.0,0.22115384615384615
random_entities_20,20,cf_e5c01940113606,irradiated area 1,Procedure undertaken / Procedure list / irradiated area 1,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.013607419560253558,0.22115384615384615,0.0673076923076923,0.030715811965811968,0.0,0.0
random_entities_20,21,cf_fc5be63ab59287,irradiated area 2,Procedure undertaken / Procedure list / irradiated area 2,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.006933480811355354,0.22115384615384615,0.01923076923076923,0.030715811965811968,0.0,0.0
random_entities_20,22,cf_821e1930333a5c,irradiated area 3,Procedure undertaken / Procedure list / irradiated area 3,4,equals;contains;is_known;is_unknown,3.25,0.005598693061575714,0.22115384615384615,0.009615384615384614,0.030715811965811968,0.0,0.0
random_entities_21,1,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_21,2,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_21,3,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_21,4,cf_ed2fd195fdc918,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5175135151373715,1.0,0.43478260869565216,1.0,1.0,0.0
random_entities_21,5,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_21,6,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_21,7,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_21,8,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_21,9,cf_79ed78f34fef6f,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,0.21081256069937962,1.0,0.7916666666666666,0.25,1.0,0.0
random_entities_21,10,cf_18704e514938d4,Procedure,Procedure undertaken / Procedure list / Procedure,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.16278962216158138,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_21,11,cf_1285e1e2c004f2,claim reason,Patient discharge / Components / claim reason,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.14244091939147271,1.0,0.2916666666666667,0.25,1.0,0.0
random_entities_21,12,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_21,13,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_21,14,cf_7f3b6795a0e812,birth date,Demographic data / components / birth date,6,equals;before;after;between;is_known;is_unknown,6.0,0.12463580446746352,1.0,1.0,0.16666666666666666,1.0,0.0
random_entities_21,15,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_21,16,cf_80f721f9446bd3,death indicator,Patient discharge / Components / death indicator,3,equals;is_known;is_unknown,2.0,0.11395273551317817,1.0,0.08333333333333333,0.25,1.0,0.0
random_entities_21,17,cf_be52992cb12705,hospital infection,Patient discharge / Components / hospital infection,4,equals;contains;is_known;is_unknown,3.25,0.10825509873751926,1.0,0.041666666666666664,0.25,1.0,0.0
random_entities_21,18,cf_e7551706658b4a,gender,Demographic data / components / gender,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.06345095500161779,1.0,0.18181818181818182,0.16666666666666666,1.0,0.0
random_entities_21,19,cf_19e1b0f55ef007,race,Demographic data / components / race,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_21,20,cf_4122372d727029,ethnic group,Demographic data / components / ethnic group,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_21,21,cf_7ab0248b87b82e,educational level,Demographic data / components / educational level,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_21,22,cf_eee397355aecbe,nationality,Demographic data / components / nationality,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_22,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_22,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_22,3,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_22,4,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_22,5,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_22,6,cf_3c63f8bfbf5fd7,Clinical staging,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Clinical (cTNM) / Clinical staging,4,equals;contains;is_known;is_unknown,3.25,0.32319240495650725,1.0,0.10810810810810811,1.0,1.0,0.0
random_entities_22,7,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_22,8,cf_79ed78f34fef6f,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,0.21081256069937962,1.0,0.7916666666666666,0.25,1.0,0.0
random_entities_22,9,cf_18704e514938d4,Procedure,Procedure undertaken / Procedure list / Procedure,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.16278962216158138,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_22,10,cf_1d8359b2d21168,State/province,Patient admission / Tree / Assigned patient location / Address / State/province,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.15749895944132222,1.0,0.2916666666666667,1.0,1.0,0.0
random_entities_22,11,cf_5cd62eaa6e16a8,issue date,HCPA / components / General data / issue date,6,equals;before;after;between;is_known;is_unknown,6.0,0.14755277700789118,1.0,0.38461538461538464,0.2,1.0,0.0
random_entities_22,12,cf_16800b2d3f5ef6,patient age,HCPA / components / General data / patient age,6,equals;>;<;between;is_known;is_unknown,6.0,0.14493659301838957,1.0,0.36538461538461536,0.2,1.0,0.0
random_entities_22,13,cf_1285e1e2c004f2,claim reason,Patient discharge / Components / claim reason,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.14244091939147271,1.0,0.2916666666666667,0.25,1.0,0.0
random_entities_22,14,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_22,15,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_22,16,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_22,17,cf_80f721f9446bd3,death indicator,Patient discharge / Components / death indicator,3,equals;is_known;is_unknown,2.0,0.11395273551317817,1.0,0.08333333333333333,0.25,1.0,0.0
random_entities_22,18,cf_b87e8363f020f7,healthcare unit,HCPA / components / General data / healthcare unit,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.11354238514437016,1.0,0.1346153846153846,0.2,1.0,0.0
random_entities_22,19,cf_be52992cb12705,hospital infection,Patient discharge / Components / hospital infection,4,equals;contains;is_known;is_unknown,3.25,0.10825509873751926,1.0,0.041666666666666664,0.25,1.0,0.0
random_entities_22,20,cf_8b431261fa7dca,State,HCPA / components / General data / State,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10176955719161289,1.0,0.04807692307692308,0.2,1.0,0.0
random_entities_22,21,cf_775d9002cb4e7b,reason for encounter,HCPA / components / General data / reason for encounter,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10046146519686208,1.0,0.038461538461538464,0.2,1.0,0.0
random_entities_23,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_23,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_23,3,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_23,4,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_23,5,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_23,6,cf_8e35971b63e360,topography,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / topography,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.3503514305831045,1.0,0.24324324324324326,1.0,1.0,0.0
random_entities_23,7,cf_3c63f8bfbf5fd7,Clinical staging,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Clinical (cTNM) / Clinical staging,4,equals;contains;is_known;is_unknown,3.25,0.32319240495650725,1.0,0.10810810810810811,1.0,1.0,0.0
random_entities_23,8,cf_c75844f7868470,Body Mass Index,Body mass index / Single / Body Mass Index,6,equals;>;<;between;is_known;is_unknown,6.0,0.27482317957978797,1.0,0.5862068965517241,1.0,1.0,0.0
random_entities_23,9,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_23,10,cf_79ed78f34fef6f,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,0.21081256069937962,1.0,0.7916666666666666,0.25,1.0,0.0
random_entities_23,11,cf_1285e1e2c004f2,claim reason,Patient discharge / Components / claim reason,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.14244091939147271,1.0,0.2916666666666667,0.25,1.0,0.0
random_entities_23,12,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_23,13,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_23,14,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_23,15,cf_80f721f9446bd3,death indicator,Patient discharge / Components / death indicator,3,equals;is_known;is_unknown,2.0,0.11395273551317817,1.0,0.08333333333333333,0.25,1.0,0.0
random_entities_23,16,cf_be52992cb12705,hospital infection,Patient discharge / Components / hospital infection,4,equals;contains;is_known;is_unknown,3.25,0.10825509873751926,1.0,0.041666666666666664,0.25,1.0,0.0
random_entities_24,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_24,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_24,3,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_24,4,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_24,5,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_24,6,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_24,7,cf_49398dcbba5447,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.1872080654858152,1.0,0.9166666666666666,0.5,1.0,0.0
random_entities_24,8,cf_2db2fd852fb674,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.17906858437773626,1.0,0.8333333333333334,0.5,1.0,0.0
random_entities_24,9,cf_505d09ec39545c,duration of follow-up (months),Bariatric surgery evaluation / Components / duration of follow-up (months),6,equals;>;<;between;is_known;is_unknown,6.0,0.17254578511694557,1.0,0.1724137931034483,0.3333333333333333,1.0,0.0
random_entities_24,10,cf_8f20b6e7578a41,Baros table,Bariatric surgery evaluation / Components / Baros table,4,equals;contains;is_known;is_unknown,3.25,0.15479821864777402,1.0,0.06896551724137931,0.3333333333333333,1.0,0.0
random_entities_24,11,cf_ac2de786b38da7,Baros score,Bariatric surgery evaluation / Components / Baros score,4,equals;contains;is_known;is_unknown,3.25,0.14888236315805017,1.0,0.034482758620689655,0.3333333333333333,1.0,0.0
random_entities_24,12,cf_5cd62eaa6e16a8,issue date,HCPA / components / General data / issue date,6,equals;before;after;between;is_known;is_unknown,6.0,0.14755277700789118,1.0,0.38461538461538464,0.2,1.0,0.0
random_entities_24,13,cf_16800b2d3f5ef6,patient age,HCPA / components / General data / patient age,6,equals;>;<;between;is_known;is_unknown,6.0,0.14493659301838957,1.0,0.36538461538461536,0.2,1.0,0.0
random_entities_24,14,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_24,15,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_24,16,cf_7f3b6795a0e812,birth date,Demographic data / components / birth date,6,equals;before;after;between;is_known;is_unknown,6.0,0.12463580446746352,1.0,1.0,0.16666666666666666,1.0,0.0
random_entities_24,17,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_24,18,cf_b87e8363f020f7,healthcare unit,HCPA / components / General data / healthcare unit,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.11354238514437016,1.0,0.1346153846153846,0.2,1.0,0.0
random_entities_24,19,cf_8b431261fa7dca,State,HCPA / components / General data / State,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10176955719161289,1.0,0.04807692307692308,0.2,1.0,0.0
random_entities_24,20,cf_775d9002cb4e7b,reason for encounter,HCPA / components / General data / reason for encounter,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10046146519686208,1.0,0.038461538461538464,0.2,1.0,0.0
random_entities_24,21,cf_e7551706658b4a,gender,Demographic data / components / gender,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.06345095500161779,1.0,0.18181818181818182,0.16666666666666666,1.0,0.0
random_entities_24,22,cf_19e1b0f55ef007,race,Demographic data / components / race,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_24,23,cf_4122372d727029,ethnic group,Demographic data / components / ethnic group,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_24,24,cf_7ab0248b87b82e,educational level,Demographic data / components / educational level,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_24,25,cf_eee397355aecbe,nationality,Demographic data / components / nationality,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_25,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_25,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_25,3,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_25,4,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_25,5,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_25,6,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_25,7,cf_9449e602105d68,Universal ID,Patient admission / Tree / Assigned patient location / Facility / Universal ID,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.18313832493177,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_25,8,cf_5cd62eaa6e16a8,issue date,HCPA / components / General data / issue date,6,equals;before;after;between;is_known;is_unknown,6.0,0.14755277700789118,1.0,0.38461538461538464,0.2,1.0,0.0
random_entities_25,9,cf_16800b2d3f5ef6,patient age,HCPA / components / General data / patient age,6,equals;>;<;between;is_known;is_unknown,6.0,0.14493659301838957,1.0,0.36538461538461536,0.2,1.0,0.0
random_entities_25,10,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_25,11,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_25,12,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_25,13,cf_b87e8363f020f7,healthcare unit,HCPA / components / General data / healthcare unit,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.11354238514437016,1.0,0.1346153846153846,0.2,1.0,0.0
random_entities_25,14,cf_bd9db9ae67063d,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10691649875452033,1.0,0.10576923076923077,0.25,1.0,0.0
random_entities_25,15,cf_8b431261fa7dca,State,HCPA / components / General data / State,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10176955719161289,1.0,0.04807692307692308,0.2,1.0,0.0
random_entities_25,16,cf_0b6364bb149692,Procedure,Procedure undertaken / Procedure list / Procedure,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.1007023202333751,1.0,0.08653846153846154,0.1388888888888889,1.0,0.0
random_entities_25,17,cf_775d9002cb4e7b,reason for encounter,HCPA / components / General data / reason for encounter,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10046146519686208,1.0,0.038461538461538464,0.2,1.0,0.0
random_entities_25,18,cf_4e7e8ca2916a1e,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_25,19,cf_0a229c157b8d2a,Associated causes,Problem/Diagnosis / structure / Associated causes,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_25,20,cf_c9b3a708f95249,fields/insertions 1,Procedure undertaken / Procedure list / fields/insertions 1,6,equals;>;<;between;is_known;is_unknown,6.0,0.02639913549564178,0.22115384615384615,0.0673076923076923,0.049145299145299144,0.0,0.22115384615384615
random_entities_25,21,cf_bbec72e0a270f7,fields/insertions 2,Procedure undertaken / Procedure list / fields/insertions 2,6,equals;>;<;between;is_known;is_unknown,6.0,0.019725196746743577,0.22115384615384615,0.01923076923076923,0.049145299145299144,0.0,0.22115384615384615
random_entities_25,22,cf_e5c01940113606,irradiated area 1,Procedure undertaken / Procedure list / irradiated area 1,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.013607419560253558,0.22115384615384615,0.0673076923076923,0.030715811965811968,0.0,0.0
random_entities_25,23,cf_af0c9a7d79fe64,Invaded regional linphonodes,Problem/Diagnosis / structure / Invaded regional linphonodes,3,equals;is_known;is_unknown,2.0,0.012313416991391385,0.3557692307692308,0.009615384615384616,0.0889423076923077,0.0,0.0
random_entities_25,24,cf_fc5be63ab59287,irradiated area 2,Procedure undertaken / Procedure list / irradiated area 2,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.006933480811355354,0.22115384615384615,0.01923076923076923,0.030715811965811968,0.0,0.0
random_entities_25,25,cf_821e1930333a5c,irradiated area 3,Procedure undertaken / Procedure list / irradiated area 3,4,equals;contains;is_known;is_unknown,3.25,0.005598693061575714,0.22115384615384615,0.009615384615384614,0.030715811965811968,0.0,0.0
random_entities_26,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_26,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_26,3,cf_ed2fd195fdc918,date of beginning of radiotherapy,HCPA / components / radiotherapy / date of beginning of radiotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5175135151373715,1.0,0.43478260869565216,1.0,1.0,0.0
random_entities_26,4,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_26,5,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
