query_id,workload,difficulty,strict_supported,partial_score,missing_fields,missing_operators,failure_type,match_audit,method
D12,W2_DEMOGRAPHIC_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": ""gender"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": ""nationality"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""birth date"", ""matched_field"": ""birth date"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
H1,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
H2,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Hospital service"", ""matched_field"": ""Hospital service"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Hospital service"", ""matched_field"": ""Hospital service"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
H3,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""ICU - Total"", ""matched_field"": ""ICU - Total"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""ICU - Total"", ""matched_field"": ""ICU - Total"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""ICU - Total"", ""matched_field"": ""ICU - Total"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
H4,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
H5,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""hospital infection"", ""matched_field"": ""hospital infection"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""hospital infection"", ""matched_field"": ""hospital infection"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
H6,W3_HOSPITALISATION_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Universal ID"", ""matched_field"": ""Universal ID"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Universal ID"", ""matched_field"": ""Universal ID"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
H7,W3_HOSPITALISATION_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Hospital service"", ""matched_field"": ""Hospital service"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Hospital service"", ""matched_field"": ""Hospital service"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
H8,W3_HOSPITALISATION_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Admit date/time"", ""matched_field"": ""Admit date/time"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""State/province"", ""matched_field"": ""State/province"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admit date/time"", ""matched_field"": ""Admit date/time"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State/province"", ""matched_field"": ""State/province"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""Admit date/time"", ""matched_field"": ""Admit date/time"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
H9,W3_HOSPITALISATION_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""claim reason"", ""matched_field"": ""claim reason"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""claim reason"", ""matched_field"": ""claim reason"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
H10,W3_HOSPITALISATION_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Patient class"", ""matched_field"": ""Patient class"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Patient class"", ""matched_field"": ""Patient class"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""exact_label"", ""score"": 1.0}]",aqf_full
H11,W3_HOSPITALISATION_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
H12,W3_HOSPITALISATION_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Admit date/time"", ""matched_field"": ""Admit date/time"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""claim reason"", ""matched_field"": ""claim reason"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admit date/time"", ""matched_field"": ""Admit date/time"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admission type"", ""matched_field"": ""Admission type"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Hospital service"", ""matched_field"": ""Hospital service"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""ICU - Total"", ""matched_field"": ""ICU - Total"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""claim reason"", ""matched_field"": ""claim reason"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""Admit date/time"", ""matched_field"": ""Admit date/time"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_full
Q1,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
Q2,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}]",aqf_topk_no_threshold
Q3,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
Q4,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}]",aqf_topk_no_threshold
Q5,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
Q6,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
Q7,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
Q8,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
Q9,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
Q10,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": ""Invaded regional linphonodes"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": ""Invaded regional linphonodes"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
Q11,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
Q12,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": ""reason for encounter"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}]",aqf_topk_no_threshold
Q13,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
Q14,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
Q15,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": ""Clinical staging"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
Q16,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",aqf_topk_no_threshold
