query_id,workload,difficulty,strict_supported,partial_score,missing_fields,missing_operators,failure_type,match_audit,method
D10,W2_DEMOGRAPHIC_EXPERT,Medium,False,0.0,"[""Demographic data / components / race"", ""Demographic data / components / nationality"", ""race"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_full
D11,W2_DEMOGRAPHIC_EXPERT,Hard,False,0.0,"[""Demographic data / components / race"", ""Demographic data / components / ethnic group"", ""Demographic data / components / nationality"", ""race"", ""ethnic group"", ""nationality""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""race"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""ethnic group"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""race"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""ethnic group"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_full
D12,W2_DEMOGRAPHIC_EXPERT,Hard,False,0.0,"[""Demographic data / components / birth date"", ""Demographic data / components / gender"", ""Demographic data / components / nationality"", ""birth date"", ""gender"", ""nationality"", ""birth date""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""gender"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""gender"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""nationality"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""birth date"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_full
Q1,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / State"", ""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q2,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / State"", ""State"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q3,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / reason for encounter"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q4,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / reason for encounter"", ""reason for encounter"", ""State"", ""patient age""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q5,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / patient age"", ""patient age"", ""patient age""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q6,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / chemotherapy / schema"", ""schema""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q7,W1_HCPA_EXPERT,Easy,False,0.0,"[""Procedure undertaken / Procedure"", ""Procedure""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q8,W1_HCPA_EXPERT,Easy,False,0.0,"[""Problem/Diagnosis / Problem"", ""Problem""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q9,W1_HCPA_EXPERT,Easy,False,0.0,"[""Problem/Diagnosis / Clinical staging"", ""Clinical staging""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q10,W1_HCPA_EXPERT,Easy,False,0.0,"[""Problem/Diagnosis / invaded regional lymph nodes"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q11,W1_HCPA_EXPERT,Medium,False,0.0,"[""HCPA / General data / State"", ""HCPA / General data / reason for encounter"", ""State"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q12,W1_HCPA_EXPERT,Medium,False,0.0,"[""HCPA / General data / State"", ""HCPA / General data / reason for encounter"", ""State"", ""reason for encounter"", ""patient age""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q13,W1_HCPA_EXPERT,Medium,False,0.0,"[""HCPA / General data / patient age"", ""HCPA / General data / State"", ""patient age"", ""State"", ""patient age""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q14,W1_HCPA_EXPERT,Medium,False,0.0,"[""HCPA / chemotherapy / schema"", ""HCPA / chemotherapy / duration of treatment"", ""schema"", ""duration of treatment"", ""duration of treatment""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""duration of treatment"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""duration of treatment"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""duration of treatment"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q15,W1_HCPA_EXPERT,Medium,False,0.0,"[""Problem/Diagnosis / Problem"", ""Problem/Diagnosis / Clinical staging"", ""Problem"", ""Clinical staging""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q16,W1_HCPA_EXPERT,Medium,False,0.0,"[""Problem/Diagnosis / Problem"", ""Procedure undertaken / Procedure"", ""Problem"", ""Procedure""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q17,W1_HCPA_EXPERT,Medium,False,0.0,"[""Discharge / reason for discharge"", ""HCPA / General data / State"", ""reason for discharge"", ""State""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for discharge"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for discharge"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q18,W1_HCPA_EXPERT,Medium,False,0.0,"[""Problem/Diagnosis / histopathological grading"", ""Problem/Diagnosis / Problem"", ""histopathological grading"", ""Problem""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""histopathological grading"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""histopathological grading"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q19,W1_HCPA_EXPERT,Medium,False,0.0,"[""Problem/Diagnosis / tumour topography"", ""Problem/Diagnosis / invaded regional lymph nodes"", ""tumour topography"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""tumour topography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""tumour topography"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q20,W1_HCPA_EXPERT,Medium,False,0.0,"[""HCPA / General data / reason for encounter"", ""HCPA / Radiotherapy / date of beginning of radiotherapy"", ""reason for encounter"", ""date of beginning of radiotherapy"", ""date of beginning of radiotherapy""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
Q21,W1_HCPA_EXPERT,Hard,False,0.0,"[""Nephrology / indicator of transplantation"", ""Nephrology / number of transplantations"", ""indicator of transplantation"", ""number of transplantations""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""indicator of transplantation"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""number of transplantations"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""indicator of transplantation"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""number of transplantations"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",aqf_topk_no_threshold
